rrul,TCP upload EF::tcp_rtt_var - cubic rrul run 9,Ping (ms) UDP BE - cubic rrul run 9,TCP upload BE::tcp_bbr_pacing_gain - cubic rrul run 9,TCP upload CS5::tcp_cwnd - cubic rrul run 9,TCP upload EF::tcp_bbr_pacing_gain - cubic rrul run 9,TCP upload BE::tcp_cwnd - cubic rrul run 9,TCP download CS5 - cubic rrul run 9,TCP upload BE::tcp_pacing_rate - cubic rrul run 9,TCP download avg - cubic rrul run 9,TCP upload BK::tcp_cwnd - cubic rrul run 9,TCP upload CS5::tcp_bbr_cwnd_gain - cubic rrul run 9,TCP upload CS5::tcp_bbr_pacing_gain - cubic rrul run 9,TCP upload BK::tcp_bbr_mrtt - cubic rrul run 9,TCP upload EF::tcp_cwnd - cubic rrul run 9,TCP upload BK::tcp_rtt - cubic rrul run 9,TCP upload BE::tcp_rtt_var - cubic rrul run 9,TCP download BE - cubic rrul run 9,TCP upload sum - cubic rrul run 9,TCP upload EF::tcp_bbr_mrtt - cubic rrul run 9,TCP upload EF - cubic rrul run 9,TCP upload BE - cubic rrul run 9,TCP upload BK - cubic rrul run 9,TCP upload CS5::tcp_rtt_var - cubic rrul run 9,TCP totals - cubic rrul run 9,TCP upload CS5::tcp_delivery_rate - cubic rrul run 9,TCP upload BE::tcp_delivery_rate - cubic rrul run 9,TCP upload BE::tcp_bbr_bw - cubic rrul run 9,TCP upload EF::tcp_bbr_cwnd_gain - cubic rrul run 9,Ping (ms) ICMP - cubic rrul run 9,TCP upload BK::tcp_rtt_var - cubic rrul run 9,TCP upload CS5::tcp_pacing_rate - cubic rrul run 9,TCP download sum - cubic rrul run 9,TCP upload CS5 - cubic rrul run 9,Ping (ms) UDP BK - cubic rrul run 9,TCP upload BK::tcp_bbr_cwnd_gain - cubic rrul run 9,TCP upload BE::tcp_rtt - cubic rrul run 9,TCP upload BE::tcp_bbr_cwnd_gain - cubic rrul run 9,TCP upload CS5::tcp_bbr_bw - cubic rrul run 9,TCP upload BK::tcp_bbr_pacing_gain - cubic rrul run 9,TCP download EF - cubic rrul run 9,TCP upload BK::tcp_delivery_rate - cubic rrul run 9,TCP upload EF::tcp_pacing_rate - cubic rrul run 9,TCP upload CS5::tcp_bbr_mrtt - cubic rrul run 9,TCP upload BK::tcp_pacing_rate - cubic rrul run 9,Ping (ms) avg - cubic rrul run 9,Ping (ms) UDP EF - cubic rrul run 9,TCP upload EF::tcp_delivery_rate - cubic rrul run 9,TCP upload BE::tcp_bbr_mrtt - cubic rrul run 9,TCP upload CS5::tcp_rtt - cubic rrul run 9,TCP upload EF::tcp_bbr_bw - cubic rrul run 9,TCP upload avg - cubic rrul run 9,TCP upload BK::tcp_bbr_bw - cubic rrul run 9,TCP download BK - cubic rrul run 9,TCP upload EF::tcp_rtt - cubic rrul run 9,TCP upload EF::tcp_rtt_var - bbrv3 rrul run 3,Ping (ms) UDP BE - bbrv3 rrul run 3,TCP upload BE::tcp_bbr_pacing_gain - bbrv3 rrul run 3,TCP upload CS5::tcp_cwnd - bbrv3 rrul run 3,TCP upload EF::tcp_bbr_pacing_gain - bbrv3 rrul run 3,TCP upload BE::tcp_cwnd - bbrv3 rrul run 3,TCP download CS5 - bbrv3 rrul run 3,TCP upload BE::tcp_pacing_rate - bbrv3 rrul run 3,TCP download avg - bbrv3 rrul run 3,TCP upload BK::tcp_cwnd - bbrv3 rrul run 3,TCP upload CS5::tcp_bbr_cwnd_gain - bbrv3 rrul run 3,TCP upload CS5::tcp_bbr_pacing_gain - bbrv3 rrul run 3,TCP upload BK::tcp_bbr_mrtt - bbrv3 rrul run 3,TCP upload EF::tcp_cwnd - bbrv3 rrul run 3,TCP upload BK::tcp_rtt - bbrv3 rrul run 3,TCP upload BE::tcp_rtt_var - bbrv3 rrul run 3,TCP download BE - bbrv3 rrul run 3,TCP upload sum - bbrv3 rrul run 3,TCP upload EF::tcp_bbr_mrtt - bbrv3 rrul run 3,TCP upload EF - bbrv3 rrul run 3,TCP upload BE - bbrv3 rrul run 3,TCP upload BK - bbrv3 rrul run 3,TCP upload CS5::tcp_rtt_var - bbrv3 rrul run 3,TCP totals - bbrv3 rrul run 3,TCP upload CS5::tcp_delivery_rate - bbrv3 rrul run 3,TCP upload BE::tcp_delivery_rate - bbrv3 rrul run 3,TCP upload BE::tcp_bbr_bw - bbrv3 rrul run 3,TCP upload EF::tcp_bbr_cwnd_gain - bbrv3 rrul run 3,Ping (ms) ICMP - bbrv3 rrul run 3,TCP upload BK::tcp_rtt_var - bbrv3 rrul run 3,TCP upload CS5::tcp_pacing_rate - bbrv3 rrul run 3,TCP download sum - bbrv3 rrul run 3,TCP upload CS5 - bbrv3 rrul run 3,Ping (ms) UDP BK - bbrv3 rrul run 3,TCP upload BK::tcp_bbr_cwnd_gain - bbrv3 rrul run 3,TCP upload BE::tcp_rtt - bbrv3 rrul run 3,TCP upload BE::tcp_bbr_cwnd_gain - bbrv3 rrul run 3,TCP upload CS5::tcp_bbr_bw - bbrv3 rrul run 3,TCP upload BK::tcp_bbr_pacing_gain - bbrv3 rrul run 3,TCP download EF - bbrv3 rrul run 3,TCP upload BK::tcp_delivery_rate - bbrv3 rrul run 3,TCP upload EF::tcp_pacing_rate - bbrv3 rrul run 3,TCP upload CS5::tcp_bbr_mrtt - bbrv3 rrul run 3,TCP upload BK::tcp_pacing_rate - bbrv3 rrul run 3,Ping (ms) avg - bbrv3 rrul run 3,Ping (ms) UDP EF - bbrv3 rrul run 3,TCP upload EF::tcp_delivery_rate - bbrv3 rrul run 3,TCP upload BE::tcp_bbr_mrtt - bbrv3 rrul run 3,TCP upload CS5::tcp_rtt - bbrv3 rrul run 3,TCP upload EF::tcp_bbr_bw - bbrv3 rrul run 3,TCP upload avg - bbrv3 rrul run 3,TCP upload BK::tcp_bbr_bw - bbrv3 rrul run 3,TCP download BK - bbrv3 rrul run 3,TCP upload EF::tcp_rtt - bbrv3 rrul run 3,TCP upload EF::tcp_rtt_var - tas_s8_st10 rrul run 8,Ping (ms) UDP BE - tas_s8_st10 rrul run 8,TCP upload BE::tcp_bbr_pacing_gain - tas_s8_st10 rrul run 8,TCP upload CS5::tcp_cwnd - tas_s8_st10 rrul run 8,TCP upload EF::tcp_bbr_pacing_gain - tas_s8_st10 rrul run 8,TCP upload BE::tcp_cwnd - tas_s8_st10 rrul run 8,TCP download CS5 - tas_s8_st10 rrul run 8,TCP upload BE::tcp_pacing_rate - tas_s8_st10 rrul run 8,TCP download avg - tas_s8_st10 rrul run 8,TCP upload BK::tcp_cwnd - tas_s8_st10 rrul run 8,TCP upload CS5::tcp_bbr_cwnd_gain - tas_s8_st10 rrul run 8,TCP upload CS5::tcp_bbr_pacing_gain - tas_s8_st10 rrul run 8,TCP upload BK::tcp_bbr_mrtt - tas_s8_st10 rrul run 8,TCP upload EF::tcp_cwnd - tas_s8_st10 rrul run 8,TCP upload BK::tcp_rtt - tas_s8_st10 rrul run 8,TCP upload BE::tcp_rtt_var - tas_s8_st10 rrul run 8,TCP download BE - tas_s8_st10 rrul run 8,TCP upload sum - tas_s8_st10 rrul run 8,TCP upload EF::tcp_bbr_mrtt - tas_s8_st10 rrul run 8,TCP upload EF - tas_s8_st10 rrul run 8,TCP upload BE - tas_s8_st10 rrul run 8,TCP upload BK - tas_s8_st10 rrul run 8,TCP upload CS5::tcp_rtt_var - tas_s8_st10 rrul run 8,TCP totals - tas_s8_st10 rrul run 8,TCP upload CS5::tcp_delivery_rate - tas_s8_st10 rrul run 8,TCP upload BE::tcp_delivery_rate - tas_s8_st10 rrul run 8,TCP upload BE::tcp_bbr_bw - tas_s8_st10 rrul run 8,TCP upload EF::tcp_bbr_cwnd_gain - tas_s8_st10 rrul run 8,Ping (ms) ICMP - tas_s8_st10 rrul run 8,TCP upload BK::tcp_rtt_var - tas_s8_st10 rrul run 8,TCP upload CS5::tcp_pacing_rate - tas_s8_st10 rrul run 8,TCP download sum - tas_s8_st10 rrul run 8,TCP upload CS5 - tas_s8_st10 rrul run 8,Ping (ms) UDP BK - tas_s8_st10 rrul run 8,TCP upload BK::tcp_bbr_cwnd_gain - tas_s8_st10 rrul run 8,TCP upload BE::tcp_rtt - tas_s8_st10 rrul run 8,TCP upload BE::tcp_bbr_cwnd_gain - tas_s8_st10 rrul run 8,TCP upload CS5::tcp_bbr_bw - tas_s8_st10 rrul run 8,TCP upload BK::tcp_bbr_pacing_gain - tas_s8_st10 rrul run 8,TCP download EF - tas_s8_st10 rrul run 8,TCP upload BK::tcp_delivery_rate - tas_s8_st10 rrul run 8,TCP upload EF::tcp_pacing_rate - tas_s8_st10 rrul run 8,TCP upload CS5::tcp_bbr_mrtt - tas_s8_st10 rrul run 8,TCP upload BK::tcp_pacing_rate - tas_s8_st10 rrul run 8,Ping (ms) avg - tas_s8_st10 rrul run 8,Ping (ms) UDP EF - tas_s8_st10 rrul run 8,TCP upload EF::tcp_delivery_rate - tas_s8_st10 rrul run 8,TCP upload BE::tcp_bbr_mrtt - tas_s8_st10 rrul run 8,TCP upload CS5::tcp_rtt - tas_s8_st10 rrul run 8,TCP upload EF::tcp_bbr_bw - tas_s8_st10 rrul run 8,TCP upload avg - tas_s8_st10 rrul run 8,TCP upload BK::tcp_bbr_bw - tas_s8_st10 rrul run 8,TCP download BK - tas_s8_st10 rrul run 8,TCP upload EF::tcp_rtt - tas_s8_st10 rrul run 8
0.0,,5.543902,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,,,,,6.176389,,,,,,,,,,,5.3163275,4.605019,,,,,,,,,,6.203856,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,,,,,4.416045,,,,,,,,,,,5.078737,4.755047,,,,,,,,,,4.772637,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38,,,,,3.785082,,,,,,,,,,,4.8387185,5.417155,,,,,,,,
0.2,,6.572711523521945,,,,,,,,,,,,,,,,,,,,,,,,,,,6.569220267889072,,,,,5.346107769879903,,,,,,,,,,,7.043884641388244,9.687499004262058,,,,,,,,,,5.734683110448946,,,,,,,,,,,,,,,,,,,,,,,,,,,7.062094513185205,,,,,6.556296774418547,,,,,,,,,,,6.1522218620915226,5.255813050313393,,,,,,,,,,5.693797960657037,,,,,,,,,,,,,,,,,,,,,,,,,,,4.10567485805993,,,,,6.673100467149867,,,,,,,,,,,5.849056426504924,6.923652420152862,,,,,,,,
0.4,,6.958707198436652,,,,,,,,,,,,,,,,,,,,,,,,,,,6.277654931327477,,,,,9.098806407289613,,,,,,,,,,,7.865389634840909,9.126390002309893,,,,,,,,,,6.821674488142614,,,,,,,,,,,,,,,,,,,,,,,,,,,8.257636854987346,,,,,7.641310787349303,,,,,,,,,,,7.9133066909934175,8.932604633494405,,,,,,,,,,7.15453191122466,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0598888530299435,,,,,6.6715948714263344,,,,,,,,,,,6.859571284181227,8.552269501043972,,,,,,,,
0.6000000000000001,,5.401662074423992,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0765151298861415,,,,,8.915428843072998,,,,,,,,,,,7.093526627128901,7.98050046113247,,,,,,,,,,5.860989504481779,,,,,,,,,,,,,,,,,,,,,,,,,,,6.729050370057399,,,,,6.8894683931261556,,,,,,,,,,,6.89082423745594,8.083788682158424,,,,,,,,,,6.039002758808687,,,,,,,,,,,,,,,,,,,,,,,,,,,5.800732538209336,,,,,7.100713270743106,,,,,,,,,,,6.693087663121304,7.8319020847240886,,,,,,,,
0.8,,7.289632126072985,,,,,,,,,,,,,,,,,,,,,,,,,,,7.466932245952216,,,,,11.523801685896782,,,,,,,,,,,9.454988937109066,11.539589690514282,,,,,,,,,,6.147445807410473,,,,,,,,,,,,,,,,,,,,,,,,,,,9.58364361586463,,,,,9.241951756577436,,,,,,,,,,,8.167331836939582,7.696286167905789,,,,,,,,,,8.53256723156569,,,,,,,,,,,,,,,,,,,,,,,,,,,5.781064918414085,,,,,7.531376304466859,,,,,,,,,,,7.378717654880771,7.6698621650764505,,,,,,,,
1.0,,5.954371629860384,,,,,,,,,,,,,,,,,,,,,,,,,,,6.241275002638168,,,,,7.991163914207478,,,,,,,,,,,7.2180227914461605,8.685280619078613,,,,,,,,,,5.663338878309475,,,,,,,,,,,,,,,,,,,,,,,,,,,6.816647102619391,,,,,5.301816693427508,,,,,,,,,,,6.135943480461936,6.76197124749137,,,,,,,,,,7.438300260394707,,,,,,,,,,,,,,,,,,,,,,,,,,,6.19946956808472,,,,,8.332010435524502,,,,,,,,,,,7.540100327269845,8.190621045075451,,,,,,,,
1.2000000000000002,,6.618047894426658,,,,,,,,,,,,,,,,,,,,,,,,,,,6.385783173771321,,,,,9.041404542695888,,,,,,,,,,,7.781615359930976,9.081225828830036,,,,,,,,,,5.222648621494539,,,,,,,,,,,,,,,,,,,,,,,,,,,7.252793932633972,,,,,6.244274214042808,,,,,,,,,,,6.278417149855814,6.393951831251935,,,,,,,,,,12.840990885804626,,,,,,,,,,,,,,,,,,,,,,,,,,,11.146079578272577,,,,,6.931366660903068,,,,,,,,,,,9.866419546655951,8.547241061643534,,,,,,,,
1.4000000000000001,,6.944865440246408,,,,,,,,,,,,,,,,,,,,,,,,,,,5.157591647165576,,,,,8.714380445748084,,,,,,,,,,,7.512668290219761,9.233835627718973,,,,,,,,,,6.639143133950084,,,,,,,,,,,,,,,,,,,,,,,,,,,8.17262639183339,,,,,7.137922620970592,,,,,,,,,,,7.488681642189345,8.005034422003312,,,,,,,,,,8.052598562576733,,,,,,,,,,,,,,,,,,,,,,,,,,,8.128934691964593,,,,,5.615047403786174,,,,,,,,,,,7.153443392882331,6.817192913201826,,,,,,,,
1.6,,8.538860082142818,,,,,,,,,,,,,,,,,,,,,,,,,,,5.365553157920549,,,,,10.296844115135842,,,,,,,,,,,8.361553091744502,9.244955011778803,,,,,,,,,,7.7647368497322935,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9544768037273315,,,,,7.309197303544047,,,,,,,,,,,7.795490369011028,8.15355051904044,,,,,,,,,,7.226682271965164,,,,,,,,,,,,,,,,,,,,,,,,,,,7.865382811430476,,,,,9.323715626908808,,,,,,,,,,,8.161072539155317,8.228509446316817,,,,,,,,
1.8,,6.628306091380385,,,,,,,,,,,,,,,,,,,,,,,,,,,5.448510966200907,,,,,8.68720701623828,,,,,,,,,,,7.356723094821823,8.66286830546772,,,,,,,,,,7.291871566087719,,,,,,,,,,,,,,,,,,,,,,,,,,,7.694401785543688,,,,,8.43881377206183,,,,,,,,,,,8.326615583814242,9.88137521156373,,,,,,,,,,8.913753428987576,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5596379869313,,,,,6.590883077905323,,,,,,,,,,,7.896118463701951,8.520199360983604,,,,,,,,
2.0,,8.648264704004157,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6651088407580374,,,,,8.426971086550486,,,,,,,,,,,7.938196077714741,9.012439679546281,,,,,,,,,,8.021037866162372,,,,,,,,,,,,,,,,,,,,,,,,,,,9.280601613279202,,,,,9.064626411864074,,,,,,,,,,,9.102258209491975,10.042766946662255,,,,,,,,,,7.760018237888408,,,,,,,,,,,,,,,,,,,,,,,,,,,5.827392930286543,,,,,9.071602968681955,,,,,,,,,,,8.239329283031426,10.298302995268799,,,,,,,,
2.2,,5.294876518765843,,,,,,,,,,,,,,,,,,,,,,,,,,,5.454855392767671,,,,,8.320303264149336,,,,,,,,,,,6.91351219101864,8.584013588391711,,,,,,,,,,6.1713862436149265,,,,,,,,,,,,,,,,,,,,,,,,,,,6.609586786049255,,,,,8.369142650218924,,,,,,,,,,,7.650783180084244,9.45301704045387,,,,,,,,,,5.0578379802796345,,,,,,,,,,,,,,,,,,,,,,,,,,,4.512939090824268,,,,,6.472961167454514,,,,,,,,,,,5.801611472258141,7.1627076504741485,,,,,,,,
2.4000000000000004,,6.682133939266263,,,,,,,,,,,,,,,,,,,,,,,,,,,6.365038229603051,,,,,9.28777448550658,,,,,,,,,,,7.735209085630164,8.605889688144758,,,,,,,,,,8.150647655009298,,,,,,,,,,,,,,,,,,,,,,,,,,,10.00060015643222,,,,,4.6847013773803425,,,,,,,,,,,7.543476066232075,7.337955076106439,,,,,,,,,,16.281448854938198,,,,,,,,,,,,,,,,,,,,,,,,,,,15.371137034523038,,,,,18.11304238651235,,,,,,,,,,,17.575510043573477,20.536411898320317,,,,,,,,
2.6,,7.562155987357441,,,,,,,,,,,,,,,,,,,,,,,,,,,5.92272510813634,,,,,7.884720286577605,,,,,,,,,,,7.592075382593164,8.998700148301271,,,,,,,,,,5.741077925206708,,,,,,,,,,,,,,,,,,,,,,,,,,,7.680850499878696,,,,,5.856540243501941,,,,,,,,,,,6.852384573017145,8.131069623481233,,,,,,,,,,9.5241022512646,,,,,,,,,,,,,,,,,,,,,,,,,,,8.068601954384425,,,,,8.045841217850475,,,,,,,,,,,8.735294329146175,9.3026318930852,,,,,,,,
2.8000000000000003,,7.456572665275842,,,,,,,,,,,,,,,,,,,,,,,,,,,5.488443700506896,,,,,6.868859540916531,,,,,,,,,,,7.370952081375311,9.669932418801974,,,,,,,,,,5.879910210574077,,,,,,,,,,,,,,,,,,,,,,,,,,,7.728625879584102,,,,,7.46362402580791,,,,,,,,,,,7.4950283897814085,8.907953443159544,,,,,,,,,,11.313854748987811,,,,,,,,,,,,,,,,,,,,,,,,,,,10.089133603600743,,,,,7.64964107089455,,,,,,,,,,,9.941609531879692,10.713808704035667,,,,,,,,
3.0,,5.548290060296458,,,,,,,,,,,,,,,,,,,,,,,,,,,6.203783325237422,,,,,5.862311766700514,,,,,,,,,,,6.319312156122349,7.662863472254999,,,,,,,,,,10.72233718837412,,,,,,,,,,,,,,,,,,,,,,,,,,,7.641469949415564,,,,,6.718403773694342,,,,,,,,,,,8.422724244768622,8.608686067590462,,,,,,,,,,7.252350289364202,,,,,,,,,,,,,,,,,,,,,,,,,,,5.395048146058212,,,,,7.255388042972135,,,,,,,,,,,7.019171704497288,8.173900339594605,,,,,,,,
3.2,,7.617254889389923,,,,,,,,,,,,,,,,,,,,,,,,,,,5.415301729419544,,,,,7.226789578517163,,,,,,,,,,,7.272538534087408,8.830807939023002,,,,,,,,,,7.633318074991778,,,,,,,,,,,,,,,,,,,,,,,,,,,8.15012024357825,,,,,7.866347832186769,,,,,,,,,,,8.468659685547893,10.224852591434772,,,,,,,,,,6.184553387075176,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14202728638536,,,,,7.956839927628983,,,,,,,,,,,6.6666942552952,7.38335642009128,,,,,,,,
